epoch,loss,ppl,accuracy
0, 6.54642, 696.74273,12.458
1, 5.14196, 171.05128,17.568
2, 4.99378, 147.49329,21.210
3, 4.70634, 110.64661,24.119
4, 4.18840, 65.91692,29.610
5, 3.83929, 46.49230,33.107
6, 3.82112, 45.65524,32.484
7, 3.68429, 39.81703,33.446
8, 3.38901, 29.63661,37.837
9, 3.55967, 35.15157,34.963
10, 3.33648, 28.11986,36.514
11, 3.23222, 25.33592,37.733
12, 3.32989, 27.93514,37.297
13, 3.14055, 23.11659,40.662
14, 2.98632, 19.81269,41.839
15, 3.06309, 21.39356,40.683
16, 2.90547, 18.27382,44.332
17, 2.97606, 19.61047,42.421
18, 2.96333, 19.36227,41.839
19, 2.88436, 17.89212,43.106
20, 2.95484, 19.19870,42.082
21, 2.88068, 17.82633,43.570
22, 2.92149, 18.56890,42.691
23, 2.93296, 18.78308,43.300
24, 2.90428, 18.25207,43.757
25, 2.80333, 16.49942,44.796
26, 2.81765, 16.73754,44.782
27, 2.77374, 16.01849,46.036
28, 2.88124, 17.83639,44.090
29, 2.83846, 17.08941,44.831
30, 2.85194, 17.32140,44.962
31, 2.79735, 16.40112,46.645
32, 2.87190, 17.67060,44.491
33, 2.92512, 18.63641,43.910
34, 2.90964, 18.35018,44.152
35, 2.92449, 18.62477,44.228
36, 2.86079, 17.47532,44.367
37, 2.93522, 18.82567,43.439
38, 2.83992, 17.11447,46.299
39, 2.83165, 16.97341,46.396
40, 2.85581, 17.38846,46.167
41, 2.95480, 19.19785,45.011
42, 2.81109, 16.62803,47.095
43, 2.89817, 18.14083,45.856
44, 2.87738, 17.76774,46.458
45, 2.87622, 17.74714,46.659
46, 2.91906, 18.52389,46.416
47, 2.98012, 19.69013,46.195
48, 2.93164, 18.75838,47.019
49, 2.97794, 19.64733,45.973
50, 2.89922, 18.16002,48.196
51, 2.96154, 19.32771,46.797
52, 2.94819, 19.07145,48.293
53, 3.01158, 20.31942,46.887
54, 3.02851, 20.66638,46.070
55, 2.99891, 20.06362,46.880
56, 3.00138, 20.11323,47.511
57, 3.03268, 20.75285,47.247
58, 3.06530, 21.44093,46.271
59, 3.11429, 22.51733,45.378
60, 3.09586, 22.10627,46.735
61, 3.06500, 21.43446,47.310
62, 3.05698, 21.26324,47.552
63, 3.11859, 22.61446,47.517
64, 3.14308, 23.17505,47.511
65, 3.12943, 22.86095,47.573
66, 3.12451, 22.74879,47.531
67, 3.14905, 23.31395,47.635
68, 3.20096, 24.55598,46.964
69, 3.15977, 23.56506,47.358
70, 3.20401, 24.63122,47.171
71, 3.17928, 24.02952,47.621
72, 3.22534, 25.16204,46.901
73, 3.20947, 24.76588,48.002
74, 3.24211, 25.58775,47.421
75, 3.24230, 25.59255,47.511
76, 3.27593, 26.46778,47.358
77, 3.27114, 26.34123,48.051
78, 3.29873, 27.07835,47.490
79, 3.26638, 26.21619,47.511
